id_evaluation,rating,codeEval
3310,Bad,Evalu3310
3311,Bad,Evalu3311
3312,Bad,Evalu3312
3313,Bad,Evalu3313
3314,Bad,Evalu3314
3315,Excellent,Evalu3315
3316,Excellent,Evalu3316
3317,Excellent,Evalu3317
3318,Average,Evalu3318
3319,Excellent,Evalu3319
3320,Bad,Evalu3320
3321,Bad,Evalu3321
3322,Average,Evalu3322
3323,Good,Evalu3323
3324,Excellent,Evalu3324
3325,Bad,Evalu3325
3326,Bad,Evalu3326
3327,Excellent,Evalu3327
3328,Average,Evalu3328
3329,Average,Evalu3329
3330,Good,Evalu3330
3331,Bad,Evalu3331
3332,Bad,Evalu3332
3333,Good,Evalu3333
3334,Average,Evalu3334
3335,Good,Evalu3335
3336,Average,Evalu3336
3337,Bad,Evalu3337
3338,Good,Evalu3338
3339,Good,Evalu3339
3340,Bad,Evalu3340
3341,Bad,Evalu3341
3342,Good,Evalu3342
3343,Average,Evalu3343
3344,Bad,Evalu3344
3345,Average,Evalu3345
3346,Bad,Evalu3346
3347,Good,Evalu3347
3348,Bad,Evalu3348
3349,Average,Evalu3349
3350,Average,Evalu3350
3351,Excellent,Evalu3351
3352,Good,Evalu3352
3353,Bad,Evalu3353
3354,Excellent,Evalu3354
3355,Good,Evalu3355
3356,Excellent,Evalu3356
3357,Bad,Evalu3357
3358,Excellent,Evalu3358
3359,Bad,Evalu3359
3360,Excellent,Evalu3360
3361,Good,Evalu3361
3362,Good,Evalu3362
3363,Average,Evalu3363
3364,Bad,Evalu3364
3365,Excellent,Evalu3365
3366,Good,Evalu3366
3367,Excellent,Evalu3367
3368,Excellent,Evalu3368
3369,Average,Evalu3369
3370,Excellent,Evalu3370
3371,Bad,Evalu3371
3372,Bad,Evalu3372
3373,Excellent,Evalu3373
3374,Excellent,Evalu3374
3375,Bad,Evalu3375
3376,Bad,Evalu3376
3377,Good,Evalu3377
3378,Bad,Evalu3378
3379,Bad,Evalu3379
3380,Good,Evalu3380
3381,Bad,Evalu3381
3382,Bad,Evalu3382
3383,Bad,Evalu3383
3384,Average,Evalu3384
3385,Bad,Evalu3385
3386,Bad,Evalu3386
3387,Average,Evalu3387
3388,Bad,Evalu3388
3389,Average,Evalu3389
3390,Excellent,Evalu3390
3391,Bad,Evalu3391
3392,Average,Evalu3392
3393,Good,Evalu3393
3394,Excellent,Evalu3394
3395,Bad,Evalu3395
3396,Excellent,Evalu3396
3397,Good,Evalu3397
3398,Excellent,Evalu3398
3399,Average,Evalu3399
3400,Bad,Evalu3400
3401,Excellent,Evalu3401
3402,Excellent,Evalu3402
3403,Excellent,Evalu3403
3404,Good,Evalu3404
3405,Excellent,Evalu3405
3406,Bad,Evalu3406
3407,Average,Evalu3407
3408,Bad,Evalu3408
3409,Excellent,Evalu3409
3410,Good,Evalu3410
3411,Bad,Evalu3411
3412,Bad,Evalu3412
3413,Bad,Evalu3413
3414,Bad,Evalu3414
3415,Excellent,Evalu3415
3416,Good,Evalu3416
3417,Good,Evalu3417
3418,Bad,Evalu3418
3419,Excellent,Evalu3419
3420,Good,Evalu3420
3421,Excellent,Evalu3421
3422,Bad,Evalu3422
3423,Excellent,Evalu3423
3424,Average,Evalu3424
3425,Average,Evalu3425
3426,Excellent,Evalu3426
3427,Bad,Evalu3427
3428,Excellent,Evalu3428
3429,Bad,Evalu3429
3430,Good,Evalu3430
3431,Bad,Evalu3431
3432,Excellent,Evalu3432
3433,Good,Evalu3433
3434,Excellent,Evalu3434
3435,Bad,Evalu3435
3436,Bad,Evalu3436
3437,Excellent,Evalu3437
3438,Bad,Evalu3438
3439,Bad,Evalu3439
3440,Average,Evalu3440
3441,Good,Evalu3441
3442,Good,Evalu3442
3443,Good,Evalu3443
3444,Average,Evalu3444
3445,Excellent,Evalu3445
3446,Excellent,Evalu3446
3448,Bad,Evalu3448
3449,Bad,Evalu3449
3450,Excellent,Evalu3450
3451,Excellent,Evalu3451
3452,Excellent,Evalu3452
3453,Excellent,Evalu3453
3454,Excellent,Evalu3454
3455,Good,Evalu3455
3456,Bad,Evalu3456
3457,Average,Evalu3457
3458,Average,Evalu3458
3459,Excellent,Evalu3459
3460,Bad,Evalu3460
3461,Good,Evalu3461
3462,Good,Evalu3462
3463,Bad,Evalu3463
3464,Good,Evalu3464
3465,Bad,Evalu3465
3466,Good,Evalu3466
3467,Bad,Evalu3467
3468,Average,Evalu3468
3469,Excellent,Evalu3469
3470,Good,Evalu3470
3471,Excellent,Evalu3471
3472,Bad,Evalu3472
3473,Bad,Evalu3473
3474,Excellent,Evalu3474
3475,Good,Evalu3475
3476,Bad,Evalu3476
3477,Bad,Evalu3477
3478,Good,Evalu3478
3479,Bad,Evalu3479
3480,Average,Evalu3480
3481,Average,Evalu3481
3482,Good,Evalu3482
3483,Average,Evalu3483
3484,Good,Evalu3484
3485,Average,Evalu3485
3486,Bad,Evalu3486
3487,Bad,Evalu3487
3488,Good,Evalu3488
3489,Bad,Evalu3489
3490,Good,Evalu3490
3491,Bad,Evalu3491
3492,Bad,Evalu3492
3493,Excellent,Evalu3493
3494,Bad,Evalu3494
3495,Excellent,Evalu3495
3496,Good,Evalu3496
3497,Excellent,Evalu3497
3498,Excellent,Evalu3498
3499,Bad,Evalu3499
3500,Average,Evalu3500
3501,Average,Evalu3501
3502,Bad,Evalu3502
3503,Bad,Evalu3503
3504,Good,Evalu3504
3505,Bad,Evalu3505
3506,Good,Evalu3506
3507,Good,Evalu3507
3508,Average,Evalu3508
3509,Bad,Evalu3509
3510,Excellent,Evalu3510
3511,Good,Evalu3511
3512,Bad,Evalu3512
3513,Excellent,Evalu3513
3514,Average,Evalu3514
3515,Excellent,Evalu3515
3516,Average,Evalu3516
3517,Excellent,Evalu3517
3518,Good,Evalu3518
3519,Bad,Evalu3519
3520,Excellent,Evalu3520
3521,Good,Evalu3521
3522,Good,Evalu3522
3523,Average,Evalu3523
3524,Good,Evalu3524
3525,Average,Evalu3525
3526,Average,Evalu3526
3527,Excellent,Evalu3527
3528,Excellent,Evalu3528
3529,Excellent,Evalu3529
3530,Bad,Evalu3530
3531,Average,Evalu3531
3532,Bad,Evalu3532
3533,Bad,Evalu3533
3534,Bad,Evalu3534
3535,Bad,Evalu3535
3536,Average,Evalu3536
3537,Good,Evalu3537
3538,Good,Evalu3538
3539,Good,Evalu3539
3540,Excellent,Evalu3540
3541,Good,Evalu3541
3542,Excellent,Evalu3542
3543,Good,Evalu3543
3544,Bad,Evalu3544
3545,Good,Evalu3545
3546,Bad,Evalu3546
3547,Bad,Evalu3547
3548,Average,Evalu3548
3549,Bad,Evalu3549
3550,Excellent,Evalu3550
3551,Good,Evalu3551
3552,Good,Evalu3552
3553,Bad,Evalu3553
3554,Average,Evalu3554
3555,Excellent,Evalu3555
3556,Average,Evalu3556
3557,Bad,Evalu3557
3558,Excellent,Evalu3558
3559,Average,Evalu3559
3560,Good,Evalu3560
3561,Bad,Evalu3561
3562,Excellent,Evalu3562
3563,Average,Evalu3563
3564,Average,Evalu3564
3565,Bad,Evalu3565
3566,Bad,Evalu3566
3567,Bad,Evalu3567
3568,Good,Evalu3568
3569,Good,Evalu3569
3570,Bad,Evalu3570
3571,Excellent,Evalu3571
3572,Bad,Evalu3572
3573,Bad,Evalu3573
3574,Good,Evalu3574
3575,Bad,Evalu3575
3576,Good,Evalu3576
3577,Bad,Evalu3577
3578,Bad,Evalu3578
3579,Excellent,Evalu3579
3580,Average,Evalu3580
3581,Bad,Evalu3581
3582,Bad,Evalu3582
3583,Bad,Evalu3583
3584,Bad,Evalu3584
3585,Bad,Evalu3585
3586,Excellent,Evalu3586
3587,Good,Evalu3587
3588,Bad,Evalu3588
3589,Bad,Evalu3589
3590,Excellent,Evalu3590
3591,Excellent,Evalu3591
3592,Bad,Evalu3592
3593,Good,Evalu3593
3594,Excellent,Evalu3594
3595,Good,Evalu3595
3596,Excellent,Evalu3596
3597,Excellent,Evalu3597
3598,Good,Evalu3598
3599,Average,Evalu3599
3600,Bad,Evalu3600
3601,Average,Evalu3601
3602,Good,Evalu3602
3603,Bad,Evalu3603
3604,Excellent,Evalu3604
3605,Bad,Evalu3605
3606,Average,Evalu3606
3607,Bad,Evalu3607
3608,Good,Evalu3608
3609,Good,Evalu3609
3610,Excellent,Evalu3610
3611,Bad,Evalu3611
3613,Good,Evalu3613
3614,Bad,Evalu3614
3615,Good,Evalu3615
3616,Average,Evalu3616
3617,Good,Evalu3617
3618,Excellent,Evalu3618
3619,Good,Evalu3619
3620,Bad,Evalu3620
3621,Good,Evalu3621
3622,Bad,Evalu3622
3623,Good,Evalu3623
3624,Bad,Evalu3624
3625,Excellent,Evalu3625
3626,Excellent,Evalu3626
3627,Bad,Evalu3627
3628,Bad,Evalu3628
3629,Excellent,Evalu3629
3630,Average,Evalu3630
3631,Excellent,Evalu3631
3632,Good,Evalu3632
3634,Average,Evalu3634
3635,Bad,Evalu3635
3636,Average,Evalu3636
3637,Bad,Evalu3637
3638,Average,Evalu3638
3639,Excellent,Evalu3639
3640,Excellent,Evalu3640
3641,Bad,Evalu3641
3642,Bad,Evalu3642
3643,Bad,Evalu3643
3644,Bad,Evalu3644
3645,Excellent,Evalu3645
3646,Excellent,Evalu3646
3647,Bad,Evalu3647
3648,Good,Evalu3648
3650,Good,Evalu3650
3651,Bad,Evalu3651
3652,Excellent,Evalu3652
3653,Excellent,Evalu3653
3654,Excellent,Evalu3654
3655,Good,Evalu3655
3656,Good,Evalu3656
3657,Bad,Evalu3657
3658,Average,Evalu3658
3659,Excellent,Evalu3659
3660,Bad,Evalu3660
3661,Good,Evalu3661
3662,Bad,Evalu3662
3663,Bad,Evalu3663
3664,Bad,Evalu3664
3665,Bad,Evalu3665
3666,Bad,Evalu3666
3667,Excellent,Evalu3667
3668,Good,Evalu3668
3669,Excellent,Evalu3669
3670,Excellent,Evalu3670
3671,Excellent,Evalu3671
3672,Bad,Evalu3672
3673,Bad,Evalu3673
3674,Bad,Evalu3674
3675,Average,Evalu3675
3676,Bad,Evalu3676
3677,Excellent,Evalu3677
3678,Average,Evalu3678
3679,Average,Evalu3679
3680,Good,Evalu3680
3681,Bad,Evalu3681
3682,Good,Evalu3682
3683,Average,Evalu3683
3684,Bad,Evalu3684
3685,Average,Evalu3685
3686,Average,Evalu3686
3687,Average,Evalu3687
3688,Bad,Evalu3688
3689,Bad,Evalu3689
3690,Bad,Evalu3690
3691,Average,Evalu3691
3692,Good,Evalu3692
3693,Bad,Evalu3693
3694,Good,Evalu3694
3695,Bad,Evalu3695
3696,Average,Evalu3696
3697,Excellent,Evalu3697
3698,Excellent,Evalu3698
3699,Excellent,Evalu3699
3700,Bad,Evalu3700
3701,Bad,Evalu3701
3702,Good,Evalu3702
3703,Average,Evalu3703
3704,Good,Evalu3704
3705,Bad,Evalu3705
3706,Good,Evalu3706
3707,Good,Evalu3707
3708,Bad,Evalu3708
3709,Good,Evalu3709
3710,Average,Evalu3710
3711,Average,Evalu3711
3712,Bad,Evalu3712
3713,Average,Evalu3713
3714,Bad,Evalu3714
3715,Excellent,Evalu3715
3716,Average,Evalu3716
3717,Bad,Evalu3717
3718,Bad,Evalu3718
3719,Bad,Evalu3719
3720,Bad,Evalu3720
3721,Average,Evalu3721
3722,Excellent,Evalu3722
3723,Bad,Evalu3723
3724,Excellent,Evalu3724
3725,Bad,Evalu3725
3726,Excellent,Evalu3726
3727,Good,Evalu3727
3728,Bad,Evalu3728
3729,Bad,Evalu3729
3730,Good,Evalu3730
3731,Bad,Evalu3731
3732,Excellent,Evalu3732
3733,Bad,Evalu3733
3734,Good,Evalu3734
3735,Average,Evalu3735
3736,Excellent,Evalu3736
3737,Bad,Evalu3737
3738,Bad,Evalu3738
3739,Bad,Evalu3739
3740,Average,Evalu3740
3741,Average,Evalu3741
3742,Bad,Evalu3742
3743,Good,Evalu3743
3744,Bad,Evalu3744
3745,Bad,Evalu3745
3746,Average,Evalu3746
3747,Excellent,Evalu3747
3748,Good,Evalu3748
3749,Excellent,Evalu3749
3750,Excellent,Evalu3750
3751,Good,Evalu3751
3752,Average,Evalu3752
3753,Average,Evalu3753
3754,Bad,Evalu3754
3755,Average,Evalu3755
3756,Bad,Evalu3756
3757,Excellent,Evalu3757
3758,Bad,Evalu3758
3759,Bad,Evalu3759
3760,Good,Evalu3760
3761,Average,Evalu3761
3762,Average,Evalu3762
3763,Excellent,Evalu3763
3764,Bad,Evalu3764
3765,Excellent,Evalu3765
3766,Bad,Evalu3766
3767,Bad,Evalu3767
3768,Bad,Evalu3768
3769,Bad,Evalu3769
3770,Average,Evalu3770
3771,Bad,Evalu3771
3772,Bad,Evalu3772
3773,Good,Evalu3773
3774,Bad,Evalu3774
3775,Average,Evalu3775
3776,Excellent,Evalu3776
3777,Good,Evalu3777
3778,Bad,Evalu3778
3779,Excellent,Evalu3779
3780,Bad,Evalu3780
3781,Average,Evalu3781
3782,Bad,Evalu3782
3783,Average,Evalu3783
3784,Average,Evalu3784
3785,Bad,Evalu3785
3786,Excellent,Evalu3786
3787,Excellent,Evalu3787
3788,Bad,Evalu3788
3789,Average,Evalu3789
3790,Good,Evalu3790
3791,Bad,Evalu3791
3792,Bad,Evalu3792
3793,Excellent,Evalu3793
3794,Average,Evalu3794
3795,Bad,Evalu3795
3796,Average,Evalu3796
3797,Average,Evalu3797
3798,Average,Evalu3798
3799,Bad,Evalu3799
3800,Excellent,Evalu3800
3801,Bad,Evalu3801
3802,Good,Evalu3802
3803,Excellent,Evalu3803
3804,Excellent,Evalu3804
3805,Excellent,Evalu3805
3806,Good,Evalu3806
3807,Good,Evalu3807
3808,Bad,Evalu3808
3809,Bad,Evalu3809
3810,Bad,Evalu3810
3811,Average,Evalu3811
3812,Bad,Evalu3812
3813,Good,Evalu3813
3814,Bad,Evalu3814
3815,Bad,Evalu3815
3816,Good,Evalu3816
3817,Bad,Evalu3817
3818,Excellent,Evalu3818
3819,Average,Evalu3819
3820,Bad,Evalu3820
3821,Excellent,Evalu3821
3822,Bad,Evalu3822
3823,Average,Evalu3823
3824,Excellent,Evalu3824
3825,Good,Evalu3825
3826,Excellent,Evalu3826
3827,Average,Evalu3827
3828,Good,Evalu3828
3829,Good,Evalu3829
3830,Average,Evalu3830
3831,Good,Evalu3831
3832,Bad,Evalu3832
3833,Bad,Evalu3833
3834,Average,Evalu3834
3835,Average,Evalu3835
3836,Average,Evalu3836
3837,Bad,Evalu3837
3838,Bad,Evalu3838
3839,Average,Evalu3839
3840,Good,Evalu3840
3841,Bad,Evalu3841
3842,Bad,Evalu3842
3843,Bad,Evalu3843
3844,Excellent,Evalu3844
3845,Bad,Evalu3845
3846,Bad,Evalu3846
3847,Average,Evalu3847
3848,Bad,Evalu3848
3849,Excellent,Evalu3849
3850,Excellent,Evalu3850
3851,Average,Evalu3851
3852,Bad,Evalu3852
3853,Good,Evalu3853
3854,Excellent,Evalu3854
3855,Bad,Evalu3855
3856,Excellent,Evalu3856
3857,Average,Evalu3857
3858,Good,Evalu3858
3859,Excellent,Evalu3859
3860,Bad,Evalu3860
3861,Bad,Evalu3861
3862,Bad,Evalu3862
3863,Bad,Evalu3863
3864,Average,Evalu3864
3865,Bad,Evalu3865
3866,Average,Evalu3866
3867,Bad,Evalu3867
3868,Average,Evalu3868
3869,Excellent,Evalu3869
3870,Bad,Evalu3870
3871,Bad,Evalu3871
3872,Bad,Evalu3872
3873,Bad,Evalu3873
3874,Average,Evalu3874
3875,Excellent,Evalu3875
3876,Excellent,Evalu3876
3877,Good,Evalu3877
3878,Bad,Evalu3878
3879,Good,Evalu3879
3880,Average,Evalu3880
3881,Average,Evalu3881
3882,Bad,Evalu3882
3883,Bad,Evalu3883
3884,Bad,Evalu3884
3885,Average,Evalu3885
3886,Excellent,Evalu3886
3887,Bad,Evalu3887
3888,Excellent,Evalu3888
3889,Excellent,Evalu3889
3890,Bad,Evalu3890
3891,Bad,Evalu3891
3892,Good,Evalu3892
3893,Bad,Evalu3893
3894,Excellent,Evalu3894
3895,Average,Evalu3895
3896,Excellent,Evalu3896
3897,Good,Evalu3897
3898,Average,Evalu3898
3899,Good,Evalu3899
3900,Average,Evalu3900
3901,Average,Evalu3901
3902,Excellent,Evalu3902
3903,Bad,Evalu3903
3904,Bad,Evalu3904
3905,Excellent,Evalu3905
3906,Average,Evalu3906
3907,Average,Evalu3907
3908,Bad,Evalu3908
3909,Bad,Evalu3909
3910,Bad,Evalu3910
3911,Good,Evalu3911
3912,Bad,Evalu3912
3913,Bad,Evalu3913
3914,Bad,Evalu3914
3915,Average,Evalu3915
3916,Average,Evalu3916
3917,Bad,Evalu3917
3918,Good,Evalu3918
3919,Excellent,Evalu3919
3920,Bad,Evalu3920
3921,Excellent,Evalu3921
3922,Average,Evalu3922
3923,Good,Evalu3923
3924,Bad,Evalu3924
3925,Bad,Evalu3925
3926,Bad,Evalu3926
3927,Excellent,Evalu3927
3928,Excellent,Evalu3928
3929,Excellent,Evalu3929
3930,Bad,Evalu3930
3931,Good,Evalu3931
3932,Average,Evalu3932
3933,Good,Evalu3933
3934,Average,Evalu3934
3935,Bad,Evalu3935
3936,Bad,Evalu3936
3937,Excellent,Evalu3937
3938,Good,Evalu3938
3939,Bad,Evalu3939
3940,Average,Evalu3940
3941,Excellent,Evalu3941
3942,Average,Evalu3942
3943,Average,Evalu3943
3944,Bad,Evalu3944
3945,Good,Evalu3945
3946,Average,Evalu3946
3947,Bad,Evalu3947
3948,Bad,Evalu3948
3949,Bad,Evalu3949
3950,Bad,Evalu3950
3951,Bad,Evalu3951
3952,Good,Evalu3952
3953,Average,Evalu3953
3954,Bad,Evalu3954
3955,Excellent,Evalu3955
3956,Bad,Evalu3956
3957,Excellent,Evalu3957
3958,Good,Evalu3958
3959,Bad,Evalu3959
3960,Excellent,Evalu3960
3961,Excellent,Evalu3961
3962,Bad,Evalu3962
3963,Excellent,Evalu3963
3964,Good,Evalu3964
3965,Bad,Evalu3965
3966,Bad,Evalu3966
3967,Excellent,Evalu3967
3968,Bad,Evalu3968
3969,Good,Evalu3969
3970,Good,Evalu3970
3971,Good,Evalu3971
3972,Excellent,Evalu3972
3973,Bad,Evalu3973
3974,Excellent,Evalu3974
3975,Good,Evalu3975
3976,Bad,Evalu3976
3977,Excellent,Evalu3977
3978,Average,Evalu3978
3979,Average,Evalu3979
3980,Good,Evalu3980
3981,Bad,Evalu3981
3982,Bad,Evalu3982
3983,Excellent,Evalu3983
3984,Excellent,Evalu3984
3985,Average,Evalu3985
3986,Good,Evalu3986
3987,Excellent,Evalu3987
3988,Excellent,Evalu3988
3989,Bad,Evalu3989
3990,Average,Evalu3990
3991,Good,Evalu3991
3992,Bad,Evalu3992
3993,Good,Evalu3993
3994,Average,Evalu3994
3995,Good,Evalu3995
3996,Bad,Evalu3996
3997,Bad,Evalu3997
3998,Good,Evalu3998
3999,Excellent,Evalu3999
4000,Bad,Evalu4000
4001,Bad,Evalu4001
4002,Bad,Evalu4002
4003,Excellent,Evalu4003
4004,Good,Evalu4004
4005,Excellent,Evalu4005
4006,Bad,Evalu4006
4007,Good,Evalu4007
4008,Bad,Evalu4008
4009,Bad,Evalu4009
4010,Average,Evalu4010
4011,Excellent,Evalu4011
4012,Good,Evalu4012
4013,Bad,Evalu4013
4014,Average,Evalu4014
4015,Average,Evalu4015
4016,Average,Evalu4016
4017,Bad,Evalu4017
4018,Average,Evalu4018
4019,Good,Evalu4019
4020,Excellent,Evalu4020
4021,Excellent,Evalu4021
4022,Excellent,Evalu4022
4023,Bad,Evalu4023
4024,Bad,Evalu4024
4025,Bad,Evalu4025
4026,Average,Evalu4026
4027,Excellent,Evalu4027
4028,Excellent,Evalu4028
4029,Excellent,Evalu4029
4030,Bad,Evalu4030
4031,Good,Evalu4031
4032,Good,Evalu4032
4033,Excellent,Evalu4033
4034,Bad,Evalu4034
4035,Average,Evalu4035
4036,Bad,Evalu4036
4037,Excellent,Evalu4037
4038,Average,Evalu4038
4039,Good,Evalu4039
4040,Bad,Evalu4040
4041,Excellent,Evalu4041
4042,Bad,Evalu4042
4043,Bad,Evalu4043
4044,Bad,Evalu4044
4045,Bad,Evalu4045
4046,Average,Evalu4046
4047,Average,Evalu4047
4048,Excellent,Evalu4048
4049,Bad,Evalu4049
4050,Excellent,Evalu4050
4051,Good,Evalu4051
4052,Bad,Evalu4052
4053,Good,Evalu4053
4054,Bad,Evalu4054
4055,Bad,Evalu4055
4056,Excellent,Evalu4056
4057,Bad,Evalu4057
4058,Good,Evalu4058
4059,Excellent,Evalu4059
4060,Bad,Evalu4060
4061,Average,Evalu4061
4063,Bad,Evalu4063
4064,Bad,Evalu4064
4065,Good,Evalu4065
4066,Bad,Evalu4066
4067,Excellent,Evalu4067
4068,Bad,Evalu4068
4069,Excellent,Evalu4069
4070,Average,Evalu4070
4071,Bad,Evalu4071
4072,Excellent,Evalu4072
4073,Bad,Evalu4073
4074,Bad,Evalu4074
4075,Good,Evalu4075
4076,Bad,Evalu4076
4077,Bad,Evalu4077
4078,Good,Evalu4078
4079,Good,Evalu4079
4080,Bad,Evalu4080
4081,Excellent,Evalu4081
4082,Bad,Evalu4082
4083,Bad,Evalu4083
4084,Bad,Evalu4084
4085,Bad,Evalu4085
4086,Excellent,Evalu4086
4087,Average,Evalu4087
4088,Excellent,Evalu4088
4089,Excellent,Evalu4089
4090,Bad,Evalu4090
4091,Excellent,Evalu4091
4092,Good,Evalu4092
4093,Average,Evalu4093
4094,Bad,Evalu4094
4095,Bad,Evalu4095
4096,Excellent,Evalu4096
4097,Bad,Evalu4097
4098,Average,Evalu4098
4099,Bad,Evalu4099
4100,Bad,Evalu4100
4101,Bad,Evalu4101
4102,Bad,Evalu4102
4103,Good,Evalu4103
4104,Excellent,Evalu4104
4105,Average,Evalu4105
4106,Good,Evalu4106
4107,Bad,Evalu4107
4108,Bad,Evalu4108
4109,Excellent,Evalu4109
4110,Excellent,Evalu4110
4111,Excellent,Evalu4111
4112,Good,Evalu4112
4113,Excellent,Evalu4113
4114,Average,Evalu4114
4115,Average,Evalu4115
4116,Bad,Evalu4116
4117,Bad,Evalu4117
4118,Bad,Evalu4118
4119,Excellent,Evalu4119
4120,Good,Evalu4120
4121,Average,Evalu4121
4122,Good,Evalu4122
4123,Average,Evalu4123
4124,Excellent,Evalu4124
4125,Bad,Evalu4125
4126,Average,Evalu4126
4127,Bad,Evalu4127
4128,Average,Evalu4128
4129,Bad,Evalu4129
4130,Excellent,Evalu4130
4131,Good,Evalu4131
4132,Average,Evalu4132
4133,Average,Evalu4133
4134,Average,Evalu4134
4135,Average,Evalu4135
4136,Average,Evalu4136
4137,Excellent,Evalu4137
4138,Bad,Evalu4138
4139,Bad,Evalu4139
4140,Excellent,Evalu4140
4141,Bad,Evalu4141
4142,Average,Evalu4142
4143,Bad,Evalu4143
4144,Average,Evalu4144
4145,Bad,Evalu4145
4146,Bad,Evalu4146
4147,Good,Evalu4147
4148,Average,Evalu4148
4149,Bad,Evalu4149
4150,Bad,Evalu4150
4151,Bad,Evalu4151
4152,Bad,Evalu4152
4153,Bad,Evalu4153
4154,Good,Evalu4154
4155,Average,Evalu4155
4156,Bad,Evalu4156
4157,Average,Evalu4157
4158,Bad,Evalu4158
4159,Bad,Evalu4159
4160,Bad,Evalu4160
4161,Average,Evalu4161
4162,Excellent,Evalu4162
4163,Good,Evalu4163
4164,Good,Evalu4164
4165,Average,Evalu4165
4166,Bad,Evalu4166
4167,Bad,Evalu4167
4168,Excellent,Evalu4168
4169,Bad,Evalu4169
4170,Average,Evalu4170
4171,Bad,Evalu4171
4172,Average,Evalu4172
4173,Average,Evalu4173
4174,Average,Evalu4174
4175,Excellent,Evalu4175
4176,Average,Evalu4176
4177,Bad,Evalu4177
4178,Bad,Evalu4178
4179,Good,Evalu4179
4180,Excellent,Evalu4180
4181,Bad,Evalu4181
4182,Excellent,Evalu4182
4183,Excellent,Evalu4183
4184,Good,Evalu4184
4185,Bad,Evalu4185
4186,Average,Evalu4186
4187,Excellent,Evalu4187
4188,Bad,Evalu4188
4189,Good,Evalu4189
4190,Excellent,Evalu4190
4191,Average,Evalu4191
4192,Average,Evalu4192
4193,Good,Evalu4193
4194,Good,Evalu4194
4195,Average,Evalu4195
4196,Excellent,Evalu4196
4197,Average,Evalu4197
4198,Bad,Evalu4198
4199,Average,Evalu4199
4200,Good,Evalu4200
4201,Bad,Evalu4201
4202,Average,Evalu4202
4203,Average,Evalu4203
4204,Bad,Evalu4204
4205,Excellent,Evalu4205
4206,Excellent,Evalu4206
4207,Average,Evalu4207
4208,Bad,Evalu4208
4209,Excellent,Evalu4209
4210,Average,Evalu4210
4211,Excellent,Evalu4211
4212,Excellent,Evalu4212
4213,Bad,Evalu4213
4214,Good,Evalu4214
4215,Bad,Evalu4215
4216,Excellent,Evalu4216
4217,Good,Evalu4217
4218,Bad,Evalu4218
4219,Average,Evalu4219
4220,Bad,Evalu4220
4221,Average,Evalu4221
4222,Excellent,Evalu4222
4223,Average,Evalu4223
4224,Bad,Evalu4224
4225,Bad,Evalu4225
4226,Bad,Evalu4226
4227,Excellent,Evalu4227
4228,Average,Evalu4228
4229,Bad,Evalu4229
4230,Good,Evalu4230
4231,Good,Evalu4231
4232,Bad,Evalu4232
4233,Excellent,Evalu4233
4234,Average,Evalu4234
4235,Bad,Evalu4235
4236,Good,Evalu4236
4237,Bad,Evalu4237
4238,Average,Evalu4238
4239,Bad,Evalu4239
4240,Bad,Evalu4240
4241,Bad,Evalu4241
4242,Bad,Evalu4242
4243,Average,Evalu4243
4244,Average,Evalu4244
4245,Excellent,Evalu4245
4246,Average,Evalu4246
4247,Average,Evalu4247
4248,Bad,Evalu4248
4249,Bad,Evalu4249
4250,Excellent,Evalu4250
4251,Excellent,Evalu4251
4252,Good,Evalu4252
4253,Bad,Evalu4253
4254,Good,Evalu4254
4255,Excellent,Evalu4255
4256,Average,Evalu4256
4257,Excellent,Evalu4257
4258,Excellent,Evalu4258
4259,Excellent,Evalu4259
4260,Bad,Evalu4260
4261,Bad,Evalu4261
4262,Excellent,Evalu4262
4263,Good,Evalu4263
4264,Bad,Evalu4264
4265,Average,Evalu4265
4266,Average,Evalu4266
4267,Bad,Evalu4267
4268,Bad,Evalu4268
4269,Average,Evalu4269
4270,Excellent,Evalu4270
4271,Good,Evalu4271
4272,Bad,Evalu4272
4273,Bad,Evalu4273
4274,Bad,Evalu4274
4275,Excellent,Evalu4275
4276,Bad,Evalu4276
4277,Average,Evalu4277
4278,Bad,Evalu4278
4279,Bad,Evalu4279
4280,Average,Evalu4280
4281,Excellent,Evalu4281
4282,Bad,Evalu4282
4283,Excellent,Evalu4283
4284,Excellent,Evalu4284
4285,Bad,Evalu4285
4286,Average,Evalu4286
4287,Good,Evalu4287
4288,Bad,Evalu4288
4289,Bad,Evalu4289
4290,Bad,Evalu4290
4291,Good,Evalu4291
4292,Average,Evalu4292
4293,Average,Evalu4293
4294,Good,Evalu4294
4295,Good,Evalu4295
4296,Bad,Evalu4296
4297,Good,Evalu4297
4298,Bad,Evalu4298
4299,Bad,Evalu4299
4300,Excellent,Evalu4300
4301,Average,Evalu4301
4302,Excellent,Evalu4302
4303,Bad,Evalu4303
4304,Bad,Evalu4304
4305,Average,Evalu4305
4306,Bad,Evalu4306
4307,Excellent,Evalu4307
4308,Bad,Evalu4308
4309,Average,Evalu4309
4310,Bad,Evalu4310
4311,Average,Evalu4311
4312,Bad,Evalu4312
4313,Bad,Evalu4313
4314,Average,Evalu4314
4315,Bad,Evalu4315
4316,Excellent,Evalu4316
4317,Excellent,Evalu4317
4318,Bad,Evalu4318
4319,Average,Evalu4319
4320,Average,Evalu4320
4321,Good,Evalu4321
4322,Bad,Evalu4322
4323,Good,Evalu4323
4324,Excellent,Evalu4324
